PricePKR,PropertyType,PlotSizeMarla,CoveredAreaSqrFt,BedRooms,BathRooms,PropertyCondition,AgeofPropertyYears,Floors,BuildType,Sector,Block,Street Number,Latitude,Longitude,Parking,Elevator,Security,PowerBackup,Furnished,NearSchool,NearHospital,NearPark,NearMosque,Distance2CommercialAreaKM
13468278,Flat,3,3289,5,9,New,24,Ground + 1,Built by Owner,C,X,770,33.1534,68.4206,No,Yes,No,Yes,No,Yes,Yes,Yes,No,3
3361760,House,1,694,2,3,Used,42,Ground + 1,Built by Owner,B,Z,103,25.7741,71.1033,No,No,Yes,No,Yes,No,No,Yes,Yes,4
8500555,Flat,1,589,4,3,Used,34,Ground + 1,Owner Builder,A,X,852,30.4211,76.2394,No,No,Yes,No,No,No,No,Yes,Yes,13
9332466,House,17,2211,3,7,New,5,Ground + 2,Built by Owner,C-1,X,408,31.8661,69.1798,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
17389270,House,5,3128,8,8,Used,15,Ground + 2,Owner Builder,D,X,993,28.3483,69.069,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10
17127960,Flat,15,504,4,2,Used,38,Ground + 1,Built by Owner,G,Y,617,28.6358,74.2095,Yes,No,No,No,Yes,Yes,No,Yes,Yes,15
16377540,Flat,14,2205,10,3,New,39,Ground,Owner Builder,B,W,520,35.6905,74.405,Yes,No,No,Yes,No,Yes,Yes,No,Yes,14
7534888,Flat,10,1320,1,1,Used,13,Ground + 2,Owner Builder,B,V,310,35.4823,74.4783,Yes,No,No,Yes,No,No,No,No,Yes,10
15159747,Flat,13,1307,1,2,New,22,Ground + 1,Built by Owner,B,Y,875,28.7495,70.5525,Yes,No,Yes,No,Yes,No,Yes,No,No,14
4280974,Flat,10,3656,7,8,Used,38,Ground,Owner Builder,D,V,663,32.983,75.1025,No,Yes,No,No,Yes,No,Yes,Yes,Yes,8
12524231,Flat,3,1679,10,9,Used,17,Ground,Owner Builder,C,Z,289,32.0743,75.6557,Yes,Yes,No,Yes,No,No,No,No,No,5
4773170,House,8,1657,5,7,Used,13,Ground,Built by Owner,C-1,Y,146,27.6355,68.3736,No,No,No,Yes,Yes,Yes,Yes,No,Yes,11
5171339,House,14,2395,3,9,Used,40,Ground,Owner Builder,C,W,117,26.2871,68.2267,Yes,Yes,No,Yes,Yes,No,No,No,Yes,5
4403918,House,19,2457,1,9,Used,47,Ground,Built by Owner,D,V,941,25.2447,69.9722,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,7
9506004,House,19,2709,5,2,New,33,Ground + 1,Built by Owner,A,X,806,35.0977,74.6139,Yes,Yes,Yes,No,No,No,Yes,No,Yes,3
2069632,House,16,2873,6,9,New,11,Ground + 2,Built by Owner,E,Z,302,29.7024,69.8026,Yes,No,No,No,No,Yes,No,Yes,Yes,13
3055383,House,12,3033,5,3,New,31,Ground + 2,Built by Owner,A,Y,981,34.555,76.7033,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,6
9146987,House,11,1743,1,1,Used,4,Ground,Built by Owner,D,V,472,28.707,69.5306,Yes,No,No,No,Yes,No,No,Yes,Yes,14
13129543,House,20,1344,6,6,Used,31,Ground,Owner Builder,C-1,Z,235,26.2817,75.7992,No,Yes,No,No,Yes,No,Yes,No,No,11
5292311,House,20,821,6,4,New,28,Ground + 2,Owner Builder,C-1,Z,954,30.1538,74.9662,No,Yes,No,Yes,No,No,Yes,Yes,Yes,4
10268101,Flat,9,1606,9,7,Used,4,Ground,Built by Owner,F,V,399,33.7437,70.7181,Yes,Yes,No,Yes,No,Yes,No,Yes,No,1
1596968,Flat,2,3806,7,4,Used,9,Ground,Built by Owner,G,W,586,25.5001,70.1097,Yes,No,No,No,Yes,Yes,No,Yes,No,13
5277095,House,2,3366,4,6,Used,14,Ground,Owner Builder,A,V,113,31.0467,76.1397,No,No,No,No,Yes,No,Yes,No,No,7
13059040,Flat,19,2369,1,4,Used,50,Ground,Owner Builder,D,X,520,25.6534,72.3199,Yes,No,No,Yes,No,No,Yes,Yes,Yes,10
7375196,House,7,1800,2,3,New,35,Ground + 1,Built by Owner,G,W,905,34.3881,75.0909,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,10
2283846,Flat,14,1396,1,10,Used,8,Ground + 2,Built by Owner,F,Y,660,27.0803,73.0048,No,Yes,Yes,No,No,No,No,Yes,Yes,3
15788345,House,20,3452,8,2,New,4,Ground + 2,Built by Owner,G,V,734,24.7004,68.7252,No,Yes,No,No,Yes,Yes,No,Yes,Yes,11
7892556,House,6,870,8,3,New,39,Ground,Owner Builder,E,X,280,35.4262,75.8944,Yes,No,No,Yes,No,No,Yes,Yes,No,1
12418391,Flat,17,1984,10,4,New,38,Ground,Owner Builder,A,Y,107,26.4199,68.3839,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,9
18678114,Flat,12,3035,2,10,New,23,Ground + 1,Built by Owner,B,Y,351,32.135,70.5375,No,No,Yes,No,Yes,No,No,Yes,No,1
9338420,House,18,2623,8,6,Used,12,Ground,Built by Owner,E,V,451,28.0436,76.4416,Yes,Yes,No,Yes,Yes,No,No,No,Yes,6
7665524,House,11,3915,6,5,Used,29,Ground + 2,Built by Owner,F,X,641,32.9866,71.6372,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,6
5419920,House,2,1085,3,3,Used,34,Ground + 2,Built by Owner,G,X,848,29.2692,71.1082,Yes,Yes,Yes,Yes,No,No,Yes,No,No,11
15157520,House,4,1305,9,9,New,16,Ground + 2,Built by Owner,C-1,X,590,28.5969,76.2935,Yes,No,Yes,No,No,No,No,Yes,Yes,6
10009658,House,13,3548,10,6,Used,33,Ground + 2,Owner Builder,A,W,319,35.9479,76.4175,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,8
12769604,Flat,5,917,6,7,Used,49,Ground + 1,Built by Owner,A,W,878,35.9482,69.7753,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,9
16632364,House,12,1661,3,4,Used,11,Ground + 1,Built by Owner,A,W,113,29.0338,73.7271,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,4
